0,1,2,3,4,5,6,7,8,9
0.30832598,0.82503647,0.6280267,-0.07944251,-0.36306146,0.24270508,0.3278925,0.25303975,0.018780638,-0.2704716
0.34167004,0.6381413,0.5539335,0.1913519,-0.1886007,0.46701795,0.12878393,0.23607585,0.529357,0.024588076
0.0039753634,0.36576062,0.105445676,0.16540769,-0.0067101177,0.9087823,-0.60581464,0.205185,0.40563717,0.21881935
0.026337154,0.77929544,0.45124674,-0.10982333,0.06366139,0.10416224,-0.088872,0.13765544,0.30843568,-0.14051352
-0.06866772,0.73435634,0.457988,-0.09811348,0.6383575,0.32452643,-0.024052933,0.023536459,0.5225632,0.2997566
0.37123635,0.87963635,0.039821506,0.17866199,0.23046741,0.42253327,-0.05581841,-0.012419134,0.6106986,0.087067015
0.14617246,0.5062575,-0.12759107,-0.08315054,-0.25284067,0.2398318,0.052753977,0.23745997,0.8765729,0.05547671
0.21018076,0.009777826,0.47908184,-0.49129486,-0.007501466,0.30983794,-0.5429895,0.36532047,0.35695332,0.03858979
-0.030505635,0.8715168,0.1688062,-0.015126303,-0.26326776,0.43529516,-0.04379859,0.41404566,0.6775392,0.37980872
0.40061232,0.18301971,0.3688789,-0.3556744,-0.06162382,0.44206014,0.07269209,0.04561844,0.77856946,-0.24077034
-0.12592587,0.68595964,0.35309163,-0.19502841,0.13516551,0.36091444,-0.28004897,0.14983909,0.41542512,-0.14753167
-0.18823147,0.6177454,0.28211796,0.2403087,0.6141323,0.26847538,0.00834533,-0.29893664,0.71474314,-0.027190384
0.27294514,0.3642294,0.671021,0.011023736,0.0061362144,0.16973591,0.080259174,0.627119,0.19072492,-0.4900936
-0.25263813,0.52546716,0.6032758,-0.02273122,0.84771985,0.24771932,-0.037901033,-0.14441267,0.77595204,-0.0915493
-0.2439569,0.6148245,0.4263154,0.11304752,-0.2459711,0.2963959,-0.024487844,0.19232407,0.5862298,0.447573
0.13962823,0.29141006,0.04707752,-0.052170128,0.15091453,0.7116948,-0.29094952,-0.14424707,0.19581753,-0.11985926
0.0010249764,0.74578714,0.26671246,0.3121568,0.118620925,0.8264846,0.22520968,-0.3161603,0.4633578,0.13596524
0.03441505,0.0033796066,0.6458905,-0.14146888,-0.08808159,0.55571467,-0.15662752,0.026357118,0.35016897,-0.028279735
-0.13641152,0.5072823,0.21101372,-0.15785483,0.28013948,0.4043845,0.31301236,-0.26426575,0.5787499,-0.06970639
-0.011702217,0.3954872,0.13261601,0.101345696,-0.17829132,0.67000586,-0.44441426,0.17850725,0.4271571,0.46413353
-0.20333284,0.5283315,0.5310297,-0.16170394,0.13288505,0.48742002,0.10935789,0.0035436936,0.7259533,0.1634563
0.035628524,0.5743627,0.5326189,0.16206396,0.19909327,0.61377454,0.039534785,0.008054936,0.4276712,-0.27656096
-0.06559434,0.46924952,0.29551136,-0.09071337,0.056602627,0.29524505,-0.47665018,-0.11844523,0.7252437,-0.06657403
0.083482884,0.69865835,0.3305948,0.38227808,-0.3502379,0.5739765,-0.12130706,-0.18666849,0.5423211,-0.120362975
-0.009083832,0.49637672,0.41839167,-0.24609108,-0.16481431,0.67720467,-0.14972483,0.37779012,0.38626888,0.045710772
-0.005129546,0.6966889,0.26918685,0.09093937,0.20925112,0.5718248,0.23248893,0.11354257,0.6911781,0.10812535
-0.09704361,0.34814686,0.37532282,-0.04625149,-0.2348767,0.38868517,-0.34778634,0.1318509,0.55057335,0.31050444
-0.30362436,0.1987664,-0.0034211203,-0.14949471,-0.21125771,0.090287484,0.08388491,0.3157439,0.7592547,0.03965523
-0.2241801,0.20765099,0.062751845,0.121853895,0.041276008,0.41668516,0.4747926,0.1729162,0.47257033,-0.19174421
0.14646325,0.17907913,0.9493053,-0.07985795,0.17644422,0.58268565,-0.2159268,0.1318801,0.4051168,-0.092417456
0.19578227,0.7862866,0.4378734,0.37119246,0.2859547,0.5857747,-0.35451078,0.12382907,0.49701416,0.18989094
-0.18742058,0.5157683,0.7709584,-0.01712654,0.12074838,0.38530856,-0.4330297,0.048475564,0.49107322,-0.20625706
0.05168496,0.74039507,0.152798,0.35245365,-0.0025897212,0.63475096,-0.22762406,-0.07976507,0.7468766,-0.2771648
-0.2998565,0.18513714,0.24811235,0.075692646,-0.69290507,0.7060433,-0.16579841,0.56201875,0.8979959,0.30894637
-0.17047358,0.36146945,0.55965567,0.1735659,-0.0037896708,0.49212602,-0.39713168,-0.51566637,0.3969337,0.035223052
0.12974492,0.86781865,0.13849895,-0.13549514,0.15177296,0.24768555,0.2325591,0.18489589,0.04300608,-0.35709542
-0.12728494,0.4904605,0.306894,0.46058148,-0.043610007,0.82771,-0.40195853,0.5772893,0.8998342,0.11117839
0.018847376,0.5111543,0.37381205,0.25180903,0.40223423,0.7060198,-0.19193529,0.07917783,0.29706925,0.00030170195
-0.021016486,0.1410719,0.47260714,0.109923996,0.51125467,0.4476534,-0.13758284,-0.19395232,0.6200587,0.10529632
0.038186785,0.55181396,0.094058,-0.06853834,-0.032998778,0.5379333,0.018981488,0.38538197,-0.08790585,0.15415116
-0.42485085,0.30266982,0.51240647,0.07272664,0.41013005,0.71554714,-0.39256006,0.18057482,0.62503755,0.12346382
0.53702956,0.6547017,0.45179757,0.31242135,0.16772573,0.18473274,-0.054408018,0.050132934,0.7216595,0.074409924
-0.17613977,0.13780701,0.36749017,0.072242714,-0.20843056,0.6150905,-0.015203791,0.4837874,0.7014353,0.07040566
-0.06619207,0.5482122,0.46674934,0.16248435,-0.078054495,0.39913082,-0.303221,-0.19837292,0.56132436,0.27716297
-0.16175577,0.60053194,0.4262391,0.07144981,-0.2078015,0.0933715,0.5898487,0.19434376,0.4690994,0.11962781
0.07553771,0.3642379,0.24760479,-0.14567019,0.37328035,0.5414565,0.017011704,0.113169566,0.7035531,0.17668973
-0.08625349,0.5550115,0.61124754,0.04113514,-0.045873754,0.3333605,-0.25094765,0.064690426,0.46257424,-0.19426121
-0.005173411,0.18449336,0.34135106,-0.08931475,0.34473825,0.771623,-0.31942254,0.008763954,0.8308902,0.09916053
0.058733556,0.19279116,0.6269965,-0.078925036,0.19187887,0.22750568,-0.102767564,-0.84008664,-0.104936056,-0.4115136
-0.06265778,0.5346612,0.78588605,-0.15258186,0.11049826,-0.019563194,-0.12189552,0.07715088,0.43519944,0.05475144
-0.19266507,0.44469786,0.38978004,0.083242476,0.38409254,0.44928116,0.04107117,-0.31391582,0.50060874,-0.12387171
-0.13491058,0.70125353,-0.12302202,-0.11159486,-0.09653024,-0.16870481,0.080084726,0.19201691,0.72226024,0.113586105
-0.14422405,0.41417307,0.59434235,0.14220548,0.10163533,0.83463544,-0.6318182,0.09732978,0.31653938,0.02723627
-0.32054713,0.38336343,0.67126024,-0.15320168,0.055858955,0.24078748,0.33104327,0.18883397,0.565916,-0.13773212
-0.051911123,0.8272691,0.2868807,0.2542145,0.24012472,0.55225414,0.13133977,0.27159023,0.5323916,-0.19933976
0.42721012,0.33734235,0.683444,0.26059318,-0.19203629,0.4546343,-0.02422267,-0.22933395,0.49402526,-0.20621556
-0.09545519,0.40594447,0.2375249,0.25992888,0.2661744,0.75841993,-0.28819486,-0.14929117,0.6680182,-0.08986252
-0.1271584,0.5769365,0.17180361,0.12145542,0.33490667,0.8105893,-0.42835158,0.098486125,0.44422263,0.073729604
0.029247873,0.75100505,0.23389089,0.41253036,-0.036132857,0.49109265,-0.13152122,-0.3025044,0.49430028,0.07893942
0.22939044,0.71020555,0.050419543,-0.03282747,-0.04941418,0.67805594,0.13126662,-0.13548402,0.062717326,-0.29308403
0.010840395,0.39003396,0.74057615,0.21099769,0.17510949,0.593361,-0.23664464,-0.22777537,-0.07814666,-0.3633231
0.15969655,0.43144357,0.6043681,-0.15815786,-0.24356036,0.2687436,-0.13968913,0.15395594,0.67870516,0.076951616
-0.20571712,0.28815228,0.44854048,-0.2739926,-0.28366852,0.34214437,-0.28114283,-0.14665928,0.5740813,0.4013454
0.29380864,0.33028102,0.4992225,0.01907052,-0.5174979,0.32159236,-0.14759538,0.17973113,0.77500635,-0.20229907
0.17414048,0.23962297,0.7728956,-0.265269,-0.19369276,0.27368993,-0.26929522,-0.01706923,0.46425712,-0.08109494
0.2230258,0.596365,0.5615765,0.0039005168,0.30067632,0.66970813,0.0032148235,-0.0970829,0.75497496,0.050173856
0.044230975,0.4661302,0.65490484,-0.22914684,0.023828942,0.3791595,-0.13039732,-0.33419624,0.6112819,-0.2131193
0.31046203,0.4560104,0.6059321,0.16297044,-0.3698927,0.37086514,-0.15978527,0.14095509,0.2115214,-0.11521148
0.19226769,0.52114385,0.4685811,-0.054691225,0.18214846,0.16031775,-0.22779486,0.062257145,0.41973233,-0.17742461
-0.22052017,0.50144416,0.64873374,-0.17254886,0.4697487,0.45298442,-0.019116221,0.22914241,0.7014375,0.013089059
0.018917173,0.3509894,0.6931001,-0.5124062,0.3789504,0.2753383,0.22243443,-0.55232376,0.53985226,-0.12889323
-0.1638161,0.5447152,0.61176646,0.12328588,0.35538325,0.39890888,-0.033140954,-0.090221316,0.7963897,-0.26477948
0.19014078,0.48153698,0.16257878,0.16482416,0.54952836,0.7878534,-0.30195555,-0.1546864,0.09462198,0.24821462
0.5537086,0.54007936,0.5624727,0.17528725,0.51426125,0.37502939,-0.21725519,0.1436224,0.5675005,-0.38883364
0.08050772,0.80560005,0.08676247,-0.17836061,0.24902746,0.4155515,-0.17422155,-0.052171838,0.04731358,-0.09508296
0.09317366,0.72473127,0.11646797,0.41833,0.006150214,0.6072558,-0.3202253,0.5344844,0.46510804,0.074200355
-0.17436248,0.2538718,-0.18112808,0.5538007,-0.29921496,0.8235898,0.23540589,-0.026354574,0.38178167,-0.019454055
-0.35717466,-0.027690563,0.60731184,0.1973827,0.38652453,0.5828151,-0.62804705,-0.31404886,0.42588308,0.14812599
-0.078820825,0.20785995,0.6631856,0.16519223,-0.011135442,0.11492439,0.26908916,0.13238639,0.413993,-0.2557988
-0.054423004,0.6050514,0.21611503,0.0011563394,0.40079024,0.35643435,-0.15964845,-0.071670026,0.81142694,0.13860607
0.21674949,0.38953304,0.6337602,-0.14406028,-0.07105527,0.40883246,-0.02799281,0.11176215,0.56106615,-0.58682424
-0.0015919879,0.51271135,0.4311418,-0.27618125,0.34108362,0.24064654,0.37092558,0.2359305,0.73603666,-0.03692711
0.070230655,0.3936557,0.46221492,0.11181078,-0.11663807,0.75597686,-0.2707492,-0.33974746,0.84008443,0.07888474
0.03618571,0.38953936,0.98791265,-0.30786136,0.24020289,0.4622392,-0.43886134,-0.12698202,0.123029694,0.33206788
-0.49237815,0.48396575,0.80018795,-0.3537239,0.24037133,-0.012693353,-0.109988585,0.36220154,0.66823065,0.2761225
0.14972419,0.5804943,0.4309937,0.32757962,-0.19931188,0.4841447,-0.10958448,0.08671944,0.5669241,-0.5136659
-0.09309228,0.66016525,0.4620745,0.071648575,-0.3482883,0.46821636,0.3995676,0.29286173,0.37198508,0.16315216
-0.31566262,0.4045514,0.30866033,0.21645296,-0.08589724,0.19439015,-0.21661776,-0.4134837,0.29246026,-0.29204792
0.17729864,0.5220362,0.6033684,-0.10083265,0.68553686,0.3156963,0.11556901,0.05954512,0.4260434,-0.11846428
0.025066875,0.284801,0.65433574,0.0088820495,-0.06930249,0.20574102,0.1427216,-0.03447666,0.76761854,-0.08720524
-0.14006564,0.545754,0.36218375,-0.18884712,0.5133838,0.05031,0.37695593,0.1949659,0.72910726,0.2599049
-0.20533997,0.57956874,0.14278695,0.06786003,-0.124706514,0.5383293,-0.076841086,0.093088046,0.7715206,0.056026638
-0.12716311,0.42753798,0.6021819,-0.112824395,0.22263259,0.28523695,-0.024449175,0.15497768,0.77947885,-0.25364733
0.059720922,0.61601543,0.028363265,-0.21752174,-0.35357764,0.42176813,-0.056559402,-0.2926832,0.39884174,0.08553592
-0.20547172,0.13603967,0.67456293,0.20961176,0.19104333,0.7796371,-0.1484448,-0.18384843,-0.018068604,0.14876442
-0.15672791,0.7044178,0.45077148,0.34274566,0.10888124,0.26024038,-0.14593619,0.32841504,0.51300704,0.1631812
-0.12166094,0.36324957,0.20155284,0.19286638,-0.47962433,0.63941973,0.15674666,0.038491983,0.7653369,-0.2708644
-0.27217624,0.34709114,0.13269584,0.068540916,0.11563525,0.642543,-0.21467489,0.075579435,0.6603963,0.09698069
0.13161545,0.3252566,0.44434682,0.1770125,-0.009267243,0.847155,-0.13774207,0.3935518,0.64209235,-0.21733283
-0.17051739,0.78949285,0.37514427,0.02502443,-0.06184876,0.5095807,0.1996645,0.09996329,0.75184536,0.20219572
0.19623598,0.6705593,0.34557888,-0.037358955,-0.19355354,0.77993774,-0.30094734,0.39652914,0.5667427,0.03178279
-0.25874415,0.38302508,0.68971276,0.13705966,0.06884927,0.25083315,-0.19393486,0.2296758,0.30899304,0.1842653
0.3356317,0.5070066,0.2574513,-0.3167019,0.106312506,0.59141856,-0.067141235,0.32833907,0.46985114,0.31603873
-0.41079408,0.07142283,0.52389526,0.0338327,-0.255857,0.08750154,-0.23781109,-0.072718576,0.6050822,0.06227901
0.069654435,0.48685572,0.050167874,0.058548994,0.17783067,0.6521093,0.082504705,0.12008642,0.8722366,-0.020550957
-0.19824171,0.5090839,0.56313276,0.12791035,0.33176884,0.20245954,-0.036330286,-0.11404528,0.9061276,0.35355514
-0.10562263,0.5520883,-0.01879581,0.106189884,-0.29255942,0.41435495,-0.44835752,0.12524346,0.36569795,0.06760547
0.31435996,0.6200768,0.07523845,-0.15984203,0.08001189,0.4104026,0.2928148,-0.22661513,0.54504645,0.4127202
-0.058738604,0.5602648,-0.12994796,0.15246433,-0.19891372,0.41148424,0.16201317,-0.17010653,0.3415338,-0.3664812
0.0920384,0.5342276,0.48008746,-0.23878226,0.22833401,0.580722,-0.70498776,0.10579494,0.5446403,0.025422374
0.35134697,0.6987093,-0.011522666,0.07926894,-0.14868046,0.6669213,-0.035296075,0.23065427,0.5011814,-0.12439672
-0.020313255,0.49113786,0.28425884,0.24225628,-0.31597432,0.5592733,-0.45055935,0.25217766,0.6193882,0.03075418
-0.14063996,0.47137585,0.15738621,0.26940137,-0.07716925,0.7151748,0.2617713,0.5455707,0.44062206,0.21537644
-0.07942573,0.51416296,0.33646053,0.37836632,-0.07642648,0.8382609,0.03537193,0.09285751,0.688697,0.13582663
0.060253263,0.5851259,0.15216097,0.060156085,-0.17044196,0.30015928,0.013219325,0.068901554,0.9622724,0.26261908
0.107471205,0.2872472,0.18526639,-0.095014445,0.2509092,0.53608155,-0.023172894,0.13388944,0.8030107,-0.03382188
-0.26367044,0.529431,0.3947654,-0.10512603,0.20153882,0.34689826,0.16337347,0.21517578,0.74817026,-0.003889665
0.099153295,0.5015805,-0.004283268,0.008763762,-0.42539728,0.48875177,-0.13531184,0.32769722,0.62355447,-0.016796358
0.092417,0.611758,-0.04917661,0.1085104,0.07515428,0.58378845,-0.049091198,0.50008625,0.43477696,0.5719047
0.18634337,0.41470966,-0.016353145,0.0037225801,0.16517414,0.68441516,0.3058371,-0.30002716,0.75586385,0.029511461
0.15565094,0.59910417,0.5921049,0.0089027155,-0.449775,0.43353522,-0.17885417,0.31774297,0.50099313,-0.06317577
-0.3770542,0.46954757,0.17592587,0.029434135,0.21831833,0.36424696,0.29638872,-0.080253065,1.0358608,0.009414561
0.12874794,0.59820473,0.23066309,0.13498008,0.102319,0.4242142,0.09703429,0.24852628,0.6387101,-0.1747483
-0.30968386,0.32002437,0.73958707,-0.15152001,0.20058338,0.3735298,0.028635247,-0.0168624,0.5180169,0.28866735
0.11826477,0.59412766,0.51787364,-0.39081627,0.45794603,0.039830185,0.43154696,0.70139706,0.06786921,0.1693108
0.10305969,0.7324045,0.3547707,-0.040437665,-0.34203383,0.5691744,0.012427002,0.12350458,0.49887156,-0.11662081
-0.075421,0.42587382,0.31107107,-0.3030633,-0.05494932,0.27852103,-0.09616032,0.28998637,0.7839681,-0.047471028
-0.309733,0.3020173,0.14575502,0.2099933,-0.021509511,0.7016608,0.063611604,0.020082105,0.5388958,-0.17127766
0.14821509,0.6492402,0.3654689,-0.08896604,0.10772192,0.29963058,0.19273001,0.19719021,0.79195035,0.35868767
0.102310784,0.54312056,0.38197145,-0.07676138,0.14811338,0.4262127,-0.019871302,-0.10493407,0.71041226,0.09188575
-0.12791696,0.66978836,0.6071223,0.12607923,0.48155323,0.42216182,0.054434106,0.1224048,0.62110996,0.043288186
-0.1538116,0.5729362,0.37953696,0.03888516,0.33639207,0.6130555,-0.027230429,-0.022811655,0.81075203,0.4392607
-0.098111115,0.1570088,0.3413727,-0.046939887,-0.3010555,0.60385257,-0.29968086,0.13905667,0.6615554,-0.006800629
0.44873932,0.77319497,0.5303687,-0.007946352,0.08518753,0.3379287,-0.38421875,-0.06325324,0.16152719,-0.17547145
0.04450231,0.51699495,0.33545965,0.037795812,-0.27137753,0.3881177,0.5082088,0.1851478,0.78611875,-0.07122663
0.16551289,0.13082498,0.5213373,-0.067041494,0.054874368,0.18362728,0.28720617,-0.13936944,0.87834114,-0.19130118
-0.005026417,0.4082614,0.32015654,0.20842601,0.3292284,0.23642176,0.22887436,0.05577356,0.51162565,0.20646559
0.0990936,0.8398809,0.39648512,-0.22083625,0.044901215,0.08709117,0.089688964,-0.12867007,0.23942631,0.1292537
0.3205555,0.6333355,0.6996068,-0.19699626,-0.12009143,0.15683147,0.119913675,-0.04422465,0.033762686,-0.40208966
0.06745581,0.62391186,0.5223927,0.23097658,-0.0014470518,0.7529251,-0.43823567,0.54035336,0.5692597,-0.14209028
0.28163818,0.3910823,0.33974513,-0.13124679,-0.1271788,0.61573166,0.0035850913,0.2691768,0.09275543,-0.0468932
0.026266165,0.8534237,0.5987679,-0.46440116,0.18832196,0.1801199,0.111885644,0.32656035,0.11657174,0.23410465
-0.023154195,0.5319871,-0.38026327,-0.3004499,-0.3951308,0.36784348,0.28548598,-0.025724905,0.29698658,-0.14298649
0.19125122,0.6773111,0.48550388,0.08681983,0.47524032,0.6257059,0.017628726,0.445259,0.44666675,-0.15424955
-0.059618063,0.438521,0.70567465,0.0099116545,-0.14642145,0.16277087,0.118046805,0.10287796,0.8393442,-0.07962444
0.1900886,0.50409853,0.6593993,-0.13226442,0.30327818,0.20795661,0.09783168,-0.20428674,0.4733919,-0.116558716
0.30087218,0.5531014,0.31989995,-0.06751686,0.41551593,0.51267976,-0.36447895,0.31921852,0.6667147,0.31825835
0.46978614,0.7000183,0.40106055,0.09158843,-0.411799,-0.05142597,0.040111605,0.15541092,0.35874742,-0.265568
-0.4405007,0.48220873,0.32819858,0.2971689,-0.27379185,0.51925296,-0.3609324,0.39753753,0.32042676,0.18878011
0.10813864,0.85262257,0.43048403,0.052976586,0.01183787,0.3275242,-0.091884,0.2557749,0.54814476,0.22673269
0.4177939,0.676148,0.32984942,-0.12058822,0.040567264,0.59339327,-0.061009884,0.5925314,0.42068055,-0.16187526
-0.1261597,0.48961475,0.4007268,0.19006178,0.21378203,0.7837924,-0.10230801,0.16804655,0.6647767,0.0111427475
0.2972441,0.3489654,0.76710665,-0.12881824,0.2171019,0.3611061,-0.40546107,0.015432222,0.3770796,-0.5010274
-0.17338756,0.4872383,0.5366367,-0.25747192,0.06881842,0.4413309,0.027996728,0.03823797,0.4632815,0.11934776
-0.4818655,0.05741714,0.4318029,0.17850064,0.047161795,0.41156843,-0.014108567,-0.068208545,0.41738474,0.37903404
0.10809281,0.88995934,0.13065624,-0.018987529,-0.017846202,0.66320294,-0.20078267,0.22307298,0.53666425,0.032884374
0.12410983,0.90524817,0.15683544,-0.17160077,0.036926918,0.46276,0.27043453,-0.072282776,0.46575123,0.11430044
-0.0983333,0.48795843,0.38799098,0.010558667,0.17375034,0.5040229,-0.17791596,-0.03647136,0.4276603,0.21350081
-0.054718576,0.4273979,0.23333764,0.26448014,-0.13446873,0.6602747,-0.24904242,-0.09970577,0.42879403,-0.09715774
0.15547407,0.24874024,0.10975158,-0.29664862,0.27626085,0.1164475,0.119129874,-0.3612007,0.4006804,0.1752699
-0.23097152,0.65344244,0.56554246,0.064982824,0.013039565,0.46146435,-0.12816562,0.057641227,0.68833464,0.04085347
-0.009427536,0.67524916,0.5714911,-0.15216045,0.28841054,0.5828368,-0.41141188,0.4275713,0.44512892,0.21063267
0.074438795,0.40086436,0.52397853,0.16665573,0.06474327,0.45037785,-0.3552443,-0.4340668,0.34807777,0.039668
0.16029885,0.420876,0.5450573,-0.23153481,0.34795454,0.3501471,-0.33182877,0.02509401,0.42035675,0.14421725
0.5055618,0.40333182,0.18900311,-0.30690175,-0.19651689,0.3192901,0.09465666,-0.02152427,0.6844479,0.015399428
0.3226184,0.62335974,0.5619441,-0.3832509,0.69887567,0.15672982,0.19789621,0.48384422,0.092762426,0.33732128
-0.29684547,0.6369656,0.18546428,-0.075836115,0.17678382,0.49188107,0.12890181,-0.24553978,0.6810871,0.11465765
0.36858884,0.65637016,0.5419059,-0.09075266,0.46697956,0.538645,0.087365165,0.63302666,0.5627432,-0.0052495766
-0.11269521,0.3546384,-0.041824885,-0.054938115,-0.01653601,0.5888904,0.17890081,-0.05690973,0.5985398,0.032737643
-0.2410346,0.7475762,0.4245006,0.42916062,0.12772283,0.49548447,-0.01766154,0.22982597,0.6835655,0.35310614
-0.14902487,0.4585061,0.0966923,-0.00052507035,-0.12548359,0.46151036,-0.074965134,-0.31557605,0.476281,0.39883155
0.25843063,0.3756341,0.05082598,-0.25544703,0.12067356,0.21053156,-0.07887525,-0.13267975,0.5663183,0.006569037
-0.19888288,0.8770286,0.55890536,0.09192786,0.42787433,0.45782667,-0.13223752,0.46694756,0.73653543,0.37071857
0.004305115,0.37238455,0.67572963,-0.2462085,-0.22599779,0.63701046,-0.3079716,-0.004195694,0.25584188,0.05289665
0.13179323,0.6448355,0.6475831,-0.083572514,0.018425325,0.1854752,0.20102854,0.38984105,0.47760934,-0.04717564
0.11112758,0.7916348,0.5178642,0.09936168,-0.28168324,0.3844865,-0.22667491,0.27093467,0.53160864,0.047208585
-0.028868094,0.50006956,0.4327687,0.344557,-0.25764802,0.56587046,-0.03749957,0.20745265,0.8830843,0.06798792
-0.17789042,0.33701098,0.25530428,-0.22023755,-0.029706663,0.24024299,-0.005371691,-0.21119183,0.4374811,0.09541539
0.024778891,0.49198854,0.7628144,0.1279211,0.1642008,0.26136583,-0.26343688,0.48040232,0.32843855,-0.44343683
-0.4139745,0.041422825,-0.023888454,0.36467427,-0.284727,0.78702277,-0.028257305,0.4250895,0.28420132,0.5709919
-0.040804207,0.5442563,0.2279181,0.1474705,-0.26128253,0.6322655,0.019624457,0.3622992,0.5168701,-0.3219385
-0.28743777,0.48972797,0.17988694,-0.044898137,-0.18916412,0.23337051,0.31510746,0.5197736,0.9482379,0.01422452
0.36318842,0.6195338,0.14745836,-0.17886457,0.081195645,0.7313195,0.19135274,-0.050264295,0.59136426,-0.097462215
-0.11402147,0.4333983,0.24035135,-0.13432048,0.18037175,0.14639303,-0.08229402,0.12850943,0.8196731,-0.001797501
-0.17807764,0.40488854,0.49536923,-0.0011842102,0.023389222,0.6307725,-0.04337036,0.13694054,0.14344032,-0.32418317
-0.106199466,0.40644217,0.20401263,0.3219948,0.10920758,0.5725321,-0.3842163,0.108193845,0.14529167,0.24335195
-0.09934659,0.80340374,0.30964097,0.28541654,-0.12787035,0.3402473,-0.33343467,0.08969192,0.4378732,0.07366489
-0.31998414,0.041576587,0.62452996,0.22986645,0.23102309,0.8161396,-0.4449522,0.03557068,0.4245938,0.2870134
-0.3297057,0.46892193,0.21312769,0.06984819,-0.21127908,0.49637735,-0.07420968,0.10481787,0.88798046,0.17143098
0.41861397,0.84736323,0.38808504,0.040872775,0.41615573,0.46380925,0.046536054,-0.023110935,0.13865297,-0.02805556
0.049884893,0.3904562,0.71082103,-0.06251835,-0.22685908,0.5745487,-0.31366643,0.25513035,0.5627118,-0.14629836
-0.19914687,0.07036409,0.46887484,0.27073574,0.11097095,0.32456326,-0.31900296,-0.20917527,0.7873387,-0.13682054
-0.20015642,0.08906823,0.40263745,0.08770836,0.64891577,0.3630928,-0.31054,0.12533984,1.0026394,0.32178724
-0.03367426,0.62450963,0.12881903,-0.0851188,0.49282825,0.12642892,0.21186177,0.051194083,0.54851663,0.051131956
0.41587833,0.48031658,0.5973352,0.1665994,-0.060221642,0.43310893,0.13991933,0.047036167,0.40838185,-0.34446803
-0.34067738,0.51963735,0.36334595,0.2534126,-0.06589683,0.5778978,0.069364525,0.18606059,0.7674536,0.027685935
0.7406105,0.38378388,0.42424127,-0.11414442,-0.06720116,0.4677086,-0.17532933,0.1858775,0.60549414,-0.34630567
-0.0346706,0.36590397,0.47913757,0.4575228,0.21431777,0.44904685,0.18072361,-0.11464527,0.83205736,0.01034065
0.021939008,0.4100606,0.23366836,-0.53997135,-0.15570442,0.47383404,-0.06122139,-0.0566249,0.15802903,0.48822445
-0.11587804,0.21851842,0.6540172,0.15127435,0.55833167,0.44441843,0.097635314,0.23237494,0.5306958,-0.0472214
0.29201046,0.64656985,0.3851597,0.0128059555,-0.041897625,0.2605613,-0.2749336,-0.1330203,0.37620082,-0.47362518
-0.04318949,0.77378917,0.36559492,0.4646722,-0.18275692,0.4574929,-0.12165066,-0.18761498,0.5610436,0.18726854
0.07047702,0.7596511,0.37477484,-0.056238465,0.2850073,0.55484253,-0.2889157,0.32881114,0.41468406,0.4500002
-0.110615365,0.9554516,0.26474065,0.3824581,-0.13240725,0.5250116,-0.075083226,-0.07022703,0.61694145,0.20266604
-0.1200537,0.52888775,0.081390336,0.28432173,0.1317486,0.317828,0.28983048,0.03954837,0.8353758,-0.21814539
-0.25434062,0.56881344,0.6165587,-0.11012048,-0.00078801624,0.30056596,0.09155385,0.175688,0.6290526,0.23570658
-0.4715828,0.48169196,0.1486051,-0.18322188,-0.36058655,0.6263902,0.14968057,0.1976109,0.56209576,0.107008144
-0.112823404,0.6115391,0.25089228,0.11809636,-0.24790885,0.2930115,-0.04575435,0.16156304,0.8048539,0.12442923
0.34041804,0.32938737,0.19258988,-0.2250258,0.4482877,0.5592615,-0.18712987,-0.07664883,0.37215486,0.19310893
0.022303157,0.5307183,0.7506174,-0.4084527,0.26863867,0.4221144,-0.2372811,-0.027454194,0.46150553,0.13161837
-0.26662657,0.48866713,0.45449775,0.04539252,0.42050943,0.5695041,-0.01865982,0.004307274,0.6659461,-0.30408764
-0.16259846,0.38718808,0.77926874,0.13875219,-0.030103391,0.15311089,-0.31368384,0.45788726,0.45802617,0.19002753
0.35426754,0.6899414,0.6782806,-0.008237552,0.6135839,0.48113602,-0.33803245,-0.013628781,0.49274266,0.36302784
-0.045682624,0.17579405,0.52151847,-0.44538343,0.16553695,0.22452629,-0.43955636,-0.0975613,0.5945599,-0.3330637
-0.21651864,0.7631159,0.3661416,-0.1501086,-0.3195869,0.115017824,0.28075665,0.18968329,0.89322555,0.009326499
0.57395095,0.68668073,0.46063504,-0.13751788,-0.23320992,0.22716722,-0.5278298,0.30919898,0.3666301,-0.30871522
0.29894552,0.7228693,0.18435633,-0.06948046,0.20768574,0.016777124,0.04671159,0.03388527,0.48078862,0.3675319
0.23820862,0.6858053,0.15750767,0.30620852,-0.02599516,0.49531874,0.3201197,0.22089547,0.78009605,-0.00287145
0.20479813,0.6252531,-0.06776821,-0.129243,-0.51474154,0.26558396,0.017193222,-0.01804507,0.8707334,0.17306535
-0.38654494,0.36893296,0.47029233,0.21764447,0.16214776,0.5467785,-0.2523262,-0.20608468,0.6882373,-0.14818114
-0.25433385,0.53334385,0.33613047,0.24242568,0.14810665,0.7320232,-0.20657694,-0.36308274,0.6312399,0.0073307734
0.18346632,0.6571076,0.7758496,0.008633563,0.11220641,0.25802782,-0.2586087,0.06589781,0.56883687,-0.14218451
