0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.493698142585345,0.161202577757649,-0.239883087808266,-0.266929351608269,-0.0077366105979308,-0.345027539646253,-0.354035788681358,0.36142358998768,-0.436919838190079,-9.3105249106884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.741555183194578,0.180960069177672,-0.221452752361074,0.971124333096668,0.75331613922026,0.262112787691876,-0.444783980026841,-0.402429069858044,-0.204953275620937,-0.352174207568169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.537787138484418,-0.278484774986282,0.661447933409363,0.967833634233102,0.317291613202542,0.351597693283111,-0.389335249783471,0.270974818617105,0.46120880683884,-0.475594513118267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.570332611445338,0.826815807609819,0.597295110346749,0.377725607599132,0.60826931335032,-0.0360300976317376,-0.313281674403697,-0.158323493553326,-0.376255084061995,0.331285976106301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47871181811206,0.96138141839765,-0.394513587234542,0.777020333218388,0.163593263132498,-0.399473648983985,-0.261590224457905,0.413153129629791,0.143127173185349,-0.29167594271712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40949459921103,-0.187359049334191,0.812132716178894,-0.350354766356759,0.345916036050767,0.290597584797069,0.131341286702082,-0.29026054777205,0.290377541445196,0.319452400319278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0941370384534821,0.625540278269909,0.0335958217037842,0.161557490937412,0.641919477144256,-0.193954440066591,-0.288318485254422,0.0951508439611644,-0.150680475868285,0.0532757695764303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.671800496056676,0.673763003782369,-0.195518561755307,0.673060918808915,-0.399963439558633,-0.397331450134516,0.432888630311936,0.229378374526277,0.0648407177068293,0.11185273132287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0751535487361252,0.709335701307282,0.844904902158305,-0.0068976687034592,0.107204632600769,-0.0015156790614128,0.0095091566909104,-0.177017935784534,0.0843988868873566,-0.288992747431621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.367441863520071,-0.373632104252465,0.828216629335657,0.207774010719731,-0.440488473861478,0.139924320625141,0.18036923604086,0.453158835414797,-0.0467528256122023,0.0587957589887083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.330300519592129,0.737026421702467,0.923481583595276,0.976102257380262,-0.391092739766464,-0.0898232986219227,-0.302298049209639,0.492365909740329,0.270641312934458,-0.094936189474538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0508250987622887,-0.0779034034349024,-0.0732326189754531,-0.173376967897639,-0.117131333332509,-0.0376177583821118,0.205666718073189,0.0252812535036355,-0.240178885636851,0.341521854745224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.737736405921169,-0.292415721225552,0.721532610245049,0.109764780150726,0.0219141892157495,-0.108327605528757,0.487674547592178,-0.0236926581710577,-0.187191000441089,0.455082007450983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.865770996315405,-0.0869830462615937,0.329723660717718,-0.152394336299039,0.180450405459851,0.0113785194698721,-0.0850305601488799,-0.46044460660778,-0.210890990914777,0.0193690836895257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.413219896494411,0.664970844867639,0.981957159587182,0.949373587733135,0.194544712896459,-0.212277862243354,0.0897318047937006,-0.397854844806716,0.316875407937914,0.0162097099237144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.593343697139062,-0.0275643710047007,-0.0561775736277923,0.196793309994973,0.138642666162923,0.239711531205103,-0.270492056617513,-0.212892062962055,-0.224676961777732,-0.482134878169745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40075128688477,-0.0287432549521327,0.505087109166197,0.512627193005756,0.700037431903183,0.442243020515889,0.492837006226182,-0.133421658305451,-0.419422573642805,-0.490434357896447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.002087817993015,-0.0259625365724787,-0.334964369772933,0.605750048183836,0.269127367879264,-0.37219714699313,-0.356878770049661,0.456860845210031,0.131615073420107,-0.154550553299487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.232198390061967,0.55965423444286,-0.370579649112187,0.54929369292222,0.669589284341782,-0.270037631038576,0.414140914101154,0.268672470934689,-0.163440612377599,-0.420136069180444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.336299303919077,0.203902536770329,0.642652446986176,0.305175950052217,-0.0748366822954267,-0.110380946891382,0.186605289811268,-0.353925954084843,0.0720129741821438,0.0166138680651784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.396703829523176,0.0051958683179691,0.494810392614454,0.216325744171627,-0.310023546800949,0.14890004764311,-0.0023685940541327,0.492392073618248,-0.0472483790945262,0.462458449881524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.295873629976995,0.0562334967544302,0.213333767605945,0.613712960621342,0.30235114810057,-0.336079966975376,-0.206220898311585,0.221573985880241,-0.0253725699149072,-0.0591645271051675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.313135073753074,0.131599296350032,0.935935050365515,0.497330093290657,0.330961649306118,-0.428282269043848,0.0274071888998151,0.455199572490528,-0.446276733418927,-0.418780137784779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0380036040442064,0.49630490061827,0.812477032886818,0.710227285744622,-0.391651829821058,-0.442788983462378,0.214560657273978,-0.122028323356062,0.319135620025918,0.132485185516998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122397472616285,0.555772159481421,-0.0782721526920795,-0.0056281198048964,-0.439602056867443,-0.475608117412776,0.195392925059423,-0.195520637789741,0.1316563913133,0.332272971048951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.900484888930805,0.639680946362205,0.67924792598933,-0.452898068004288,-0.401218669372611,0.167299425927922,0.413590211886913,0.199281190754846,0.220158071257174,0.390410488704219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99531141272746,-0.147838054574095,0.286288472241722,0.527281052200124,0.329526512417942,-0.0563078348059207,0.0964658721350133,-0.0812519153114408,-0.217909214785323,-0.132811075774953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.194625249016099,0.714759022113867,0.776138638379052,-0.398139488883317,0.69249098689761,-0.406796102877706,-0.151502748951316,-0.269399737473577,0.295588804874569,0.49413130665198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.650965565815568,-0.336831714259461,0.0481778371613473,-0.0349396327510476,0.236809030524455,0.411533108446747,0.414919724920765,0.39179375465028,0.233021108200774,0.243927022675052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.600445145159028,0.473765386035666,0.144235996762291,-0.467271383153275,-0.258476188289933,-0.418725668918341,0.47002804861404,-0.153850586386397,0.270686278818175,-0.412573444657028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.262556517263874,0.191659115254879,0.040267285425216,-0.0520509056514129,-0.289118881220929,-0.30823302292265,-0.240345126250759,-0.194014243781567,-0.376710998127237,0.274684277363122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0510315744904801,0.935658430797048,0.697240973007865,0.957300878479145,-0.0068985173711553,-0.338466065470129,0.370638615917414,-0.0488274795934558,0.22222116519697,-0.425003774696961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.318529222742654,-0.0641419350868091,0.673581129405648,0.914500968414359,0.950777842896059,0.0244146294426173,-0.371345154475421,-0.221672106999904,0.329116655746475,-0.055345811881125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.322664945037104,0.19401514949277,0.122677371255122,0.298990237875842,0.468193398555741,0.487012227997184,0.195960882352665,0.212123286677524,-0.0703315064311028,-0.106747871963307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.803597489139065,-0.0789239961886778,-0.0206426463555545,0.740670731756836,-0.322986012673937,-0.158589715138078,0.466811758233234,0.252762398915365,0.395243196282536,0.116293455474079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.472484750906006,-0.0891841923585162,-0.45519867236726,0.387066305847839,0.902544224751182,0.253056263318285,-0.414382513845339,0.464647601591423,-0.413826052565128,-0.326109387213364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.664072050596587,0.110636013676412,-0.474629030330107,0.487939929240383,0.198862196295522,-0.182886985596269,-0.329257662175223,-0.47141131083481,0.185522500658408,0.251347702462226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96867321874015,-0.321691412711516,0.445232046535239,0.686159603879787,0.3101823462639,0.478628220967948,-0.137244068551809,-0.483459755778313,0.178806018084288,-0.474739028140903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23133295669686,-0.116045633447357,0.523595740669407,0.367748851072975,0.734312841668725,0.39412763575092,0.279707295121625,-0.0264438218437135,0.264547974569723,-0.158291608328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.240550173562951,0.240984832169488,-0.231599756516516,0.857867676415481,-0.152927814400755,-0.154476715251803,0.33509287214838,-0.03767622821033,0.231528118951246,-0.167316110571846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0521555842133239,0.479217822779901,0.734113996033557,0.381520410184748,0.503710041753948,-0.104254681384191,0.260045253671706,0.0539062428288162,-0.489105895860121,-0.226321384077892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.974162976955995,0.979319439269602,0.662598910508677,-0.004215789027512,-0.46914394502528,-0.0368529425468296,-0.185849239584059,-0.0066323971841484,0.0274178045801818,0.310454329010099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.448556797462516,0.0072061434620991,0.327936165384017,-0.181849120766856,0.896061063278466,-0.0326745766215026,0.259725682903081,0.308896863134578,-0.125593866454437,-0.0795020163059235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.261436928412877,-0.453568112803623,0.379425782361068,-0.44284531485755,0.51377403922379,0.193762206239626,-0.159765899879858,0.0340965739451349,0.308767271460965,0.469985009171069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.858324393746443,0.616997016477399,-0.243277676519938,-0.393528388114646,0.709519065916538,-0.347585504408926,0.0629975853953511,0.0553560752887279,-0.11476472672075,0.155744083458558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.964083896251395,0.887842033058405,0.186242276802659,-0.300245695281774,0.890910573769361,0.0209498824551702,-0.149953219573945,-0.323758033569902,-0.359212339390069,0.384395879693329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.302864306257106,0.796113808872178,0.354307485511526,-0.210595205542631,-0.324008850031532,0.116252983920276,0.0503165498375893,0.0754035657737404,-0.410492674913257,0.435772630153224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.262619249522686,-0.285104564623907,-0.383507024496794,-0.451379330363125,-0.427891329745762,-0.0804628885816783,0.261553226271644,0.254343538312241,-0.132181536173448,-0.27123638568446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0779963410459459,-0.491050020325929,0.573117774329148,-0.269563107285649,0.621161666349508,-0.0416001793928444,0.114405108615756,0.423101071035489,-0.405877608573064,0.327727643074468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.937906600069255,0.82501183275599,0.348495725309476,0.408983441418968,0.190357240498997,-0.472627422772348,-0.113242041086778,-0.0404033358208835,-0.422087101265788,0.328244591131806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.763705848716199,-0.473689758451656,0.685845652711578,0.23943201021757,-0.451678541256115,-0.172749968245625,-0.430197768844664,0.276987326331437,0.126889338018373,-0.243312626611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.895900587551296,0.210984316654503,-0.38871353585273,-0.456703562056646,0.0410180140752345,-0.35255153500475,0.0552979540079832,0.259159218054265,0.0897626858204603,-0.428815512452275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.391621638322249,0.550075760111213,-0.186025472474284,-0.312755966908298,0.899053291999735,-0.119805074995384,-0.0851444324944168,-0.495460205012932,0.054410609183833,0.243160895537585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.146525886259042,-0.384546254063025,0.868580496055074,0.151744646020234,0.180688579683192,-0.41126653063111,0.192745608976111,0.222261842573062,-0.174707285594195,0.106094251386821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.465124254231341,0.262499344768003,-0.0241968813352287,0.734139509499073,0.617497682571411,0.351051065139472,0.249044115422294,-0.276460717665032,-0.0051406666170805,-0.266597677022219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176237294217572,0.259916786802933,-0.400048705167137,-0.339950245339423,0.594538832549006,-0.293970913859084,0.0019276200328022,-0.20226129074581,0.0250752137508243,0.369879574282095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.409931627684273,-0.423210788751021,0.0344059857307002,0.891638134489767,-0.308950866456144,-0.228300359332934,-0.372174195246771,-0.372983725974336,-0.426175947999582,-0.436557172331959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.434189240331762,0.331035287119448,0.913222328992561,0.5351508584572,-0.128781187580898,0.469089168822393,-0.375383687438443,-0.169096298515797,-0.416671140585095,0.189487238181755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0099426420638337,0.519243094488047,0.813721747254021,0.334260368952528,0.753656745539047,0.0315429884940386,0.282639759825543,-0.387109725503251,-0.19361370545812,-0.2383689484559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425088824820705,-0.254875115933828,0.965812700102106,0.599430946400389,-0.240966957993805,-0.0076075983233749,0.371106886537746,0.211718123173341,-0.398017578525469,-0.443104791687801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.244714724249206,0.620128227281384,0.0387372866971418,0.605461898259819,0.903736517298967,-0.365168548421934,0.162156076170504,0.0401360543910414,-0.159404127392918,0.303282262757421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15402394416742,-0.409213042585179,0.440748037071899,0.629779130686074,0.0320597537793219,0.179383105132729,-0.186735726194456,-0.33807520987466,-0.284957563504577,0.16396508528851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.453301593079232,-0.217977744876407,0.420512629440054,-0.148312352946959,-0.25003331550397,-0.467750338837504,0.410132466582581,0.360148038249463,-0.242012687493116,0.183077922556549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.914620556519367,0.575352735468186,0.863187922514044,0.427812363603152,-0.0303994149435312,-0.0532322502695024,-0.186793668894097,0.421551400097087,-0.313971722731367,0.129840769805014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.289853866910562,-0.0904496012954041,-0.280647354898974,0.762156928889453,-0.109086212934926,-0.294598206179217,0.0825324389152229,0.155967975500971,-0.333418794674799,0.0403139789123088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.263715824228711,0.147121055517346,-0.369866927852854,0.956936776288785,0.254958106670529,0.0331086958758533,0.352827972033992,0.161756859626621,0.355076201725751,-0.447531602578238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75486305472441,0.114313242956996,0.585732426843606,-0.167747866478749,-0.333204947179183,0.431663343915716,-0.435390916420147,0.483859820989892,0.206577678211033,0.449483690783381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.427872127271257,-0.227160246227868,0.734938520006835,-0.326693405630067,-0.296938904211856,-0.357292178319767,-0.492382680764422,0.30948499776423,0.0433150061871856,0.38690502056852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.128093817504123,0.373961359146051,0.939872972550802,0.0011490177130326,-0.465984317823313,-0.363651133840904,0.0246193232014775,0.20168148027733,-0.10748201305978,0.453815331682563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.131130683002993,0.232757136458531,-0.39503201842308,0.429786087363027,-0.42003606678918,-0.0735236478503793,0.2633004731033,0.0107836662791669,0.485831301426515,0.485812518279999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49825633992441,0.3982610758394,0.207782778539695,-0.40949966525659,0.106782541261055,0.160457145422697,0.145823458675295,-0.0141108131501824,0.0477432366460562,-0.020806928165257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.192655877093785,0.323861082433723,-0.383733172435313,0.482745506684296,0.678809146978892,0.484452703036368,0.27874592342414,0.0410361927933991,0.0741788554005325,0.371977579314262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.677172392141074,0.790976383257657,-0.195038578705862,0.670996139291674,-0.120260191964917,-0.246978342300281,0.495406850241125,-0.328520430484787,0.263887476176023,0.349911503028125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.529097877559252,0.94794456474483,-0.230315921013243,0.139364199596457,0.954815716482699,-0.148308014729992,-0.0735783013515174,0.0383337112143636,-0.345732108224183,-0.400228437967598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462130722939037,0.831289201043546,-0.297320890589617,0.021414645249024,0.836965677677654,-0.481431127525866,0.236265413463116,0.449028394883499,0.372159278485924,-0.430006049340591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0795937158400193,0.175599509268068,0.0011314509902149,0.546635032864287,0.730681326938793,-0.0306729308795184,-0.331994337029755,-0.238715667510405,-0.147002691403031,-0.132882731966674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.166750104282983,0.548305259784684,0.0054930553305894,0.781970559502952,-0.276641539647244,0.086573998676613,0.0586973710451275,0.464381106197834,0.171213174937293,0.0285762001294643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.436172891175374,0.708804985391907,-0.0367368413135409,-0.244156947243027,-0.375768583617173,0.0546283898875117,0.0413415711373091,0.299538962077349,0.163571836659685,-0.283744915155694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.126462427317165,0.45800032117404,0.571430213982239,0.801973656751215,0.31460580136627,0.199608921771869,0.375518940389156,-0.261860348982736,0.151728938566521,0.379511669045314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.298906926997006,0.753747964743525,0.805804309085943,0.0585390331689268,0.121157705667429,0.303251228062436,-0.369744055671617,-0.181957432068884,-0.0030933665111661,-0.0593401312362403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24119750619866,0.643345026532188,-0.184707005741075,-0.390131831751205,0.0541813103482127,0.0882930913940072,0.240646451944485,0.0295695033855736,0.249776269774884,-0.27726502623409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.946246130974032,0.353511066059582,-0.473977143876255,0.378361969720572,-0.0144648170098662,-0.236332677071914,0.0897257323376834,-0.0208775545470417,-0.338972518686205,-0.0747561156749725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.675626071752049,0.523955329554155,-0.078344315290451,-0.166808926733211,-0.221945239463821,-0.224940073909238,0.0199840527493507,-0.21347873727791,0.343333235708997,-0.239880022360012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.472461247467436,0.878481005202048,-0.34763965732418,0.491103098145686,0.621796259889379,-0.117387537378818,-0.453182295197621,0.0607493512798101,0.0809450461529195,-0.186816076049581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11096597625874,0.0720577493775636,0.124663568334654,0.278658906347118,0.689152239123359,-0.138776799896732,-0.325300132622942,-0.489164954051375,-0.179342313436791,0.216198679758236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.990535222343169,0.834011837025173,0.116809962200932,-0.429830004926771,-0.235168747487478,-0.360392649890855,0.368064854061231,0.21044034534134,0.436321017332375,-0.47928519337438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0649719324428588,-0.463561086216941,0.476015075226314,-0.18697040178813,0.0944821409648284,0.365219303173944,0.258252409286797,-0.0285721041727811,0.235392770264298,-0.339928403962404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.744241710286587,0.976143762818538,-0.357038130285218,0.228231453569606,0.42681161116343,0.187601988436654,0.351886059856042,0.443680990487337,0.0284038782119751,-0.394244201015681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2925516666146,0.735542436828837,0.578002152731642,0.357420979766175,0.606696326984093,-0.189426231198013,0.194259148556739,0.0946886464953423,0.275147391716018,-0.345143144251779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.619113763794303,0.963064351934008,0.728723835083656,0.662368091754615,-0.121505491668358,-0.0899762744084001,-0.265964271500707,0.23653377732262,0.393875363748521,-0.277157844975591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.735484355827793,0.557426993735135,0.924630410736427,0.506544267409481,0.0062284122686833,0.210560962557793,0.253933220403269,-0.372734588338062,0.283001134870574,0.0550699252635241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.276560418889858,-0.439561329549178,0.991275118780322,-0.280172496684827,-0.0243697210680693,0.257454407168552,0.110561922891065,-0.313827518373728,0.127838446525857,-0.356987870298326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0528878222685307,0.736210277536884,-0.0262792083667591,-0.408940164837986,0.391101767891087,0.198557890253142,0.497299790149555,0.326515706954524,0.402598148677498,0.32103727106005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.171498909243383,0.0336363461101428,0.466240160516463,0.983899149810895,-0.0395650763530284,-0.237097807927057,-0.498175815213472,-0.355517192278057,0.0405388784129173,-0.0074027942027896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.775149544118904,0.875801075715572,0.487555493251421,0.76183154550381,0.564989138045348,-0.486852348549291,0.0091231851838529,-0.0322417407296598,-0.267796498490497,-0.175382543820888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625853638513945,0.765602658735588,-0.0025429850211367,0.0368413822725415,0.626410300261341,-0.0484348135069013,0.17534458800219,0.313777259783819,0.435312676476315,0.235709522617981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0298546339618042,-0.298462450271472,0.853806731291115,-0.067828540224582,0.420185668510385,-0.107961915200576,0.119845459004864,-0.0604229453019798,-0.307970791123807,-0.0112492297776043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0179228547494859,0.820187200559303,0.425441985134967,-0.179975353297777,0.696534129558131,0.372391469310969,-0.127884274115786,0.0344836895819753,-0.0173937836661935,0.285700721899047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24913528689649,0.126094181789085,0.608772491221316,0.223222274915315,-0.466801448259503,-0.242891239235178,-0.254039087565616,0.398688309825957,0.443793226731941,-0.017437556758523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.446800113772042,-0.398871179437265,-0.343445925391279,-0.471245463122614,0.368688302114606,-0.41963815363124,-0.164737927028909,0.168255617609248,-0.18005604785867,0.313675279729068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.749570703948848,0.261986883939244,0.653995614731684,0.516212706104852,-0.0472087004454806,-0.397822179831564,0.437723327660933,0.0231583153363317,-0.124051202554256,-0.278338436037302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.717423239373602,0.667458358686417,0.194573618238792,-0.296349240466952,0.595711336121894,0.428059933707118,-0.488367785001174,-0.400527893565595,-0.21092478884384,-0.126360082998872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.331967055331916,0.124023204203695,0.442491444991902,0.842761664185673,-0.431677208398469,-0.429741673870012,-0.0599224241450429,0.270540595520288,0.423424049746245,-0.143857983173802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.514961320441216,-0.358438145602122,0.326830955571495,-0.238961174152792,-0.340053733554669,-0.213130899937823,0.151166048366576,0.296386389061809,0.369645474012941,0.185469403862953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0874430262483656,0.0601058749016374,0.275755425915122,0.937924459110945,0.591172137763351,-0.319438670761883,-0.131179909454659,-0.0350843861233443,-0.259791784919798,0.336421086220071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.425853950087912,0.766946367570199,0.333998136920854,0.645065861288458,-0.149463614681736,-0.183759699109942,0.321668631630018,-0.386530480580404,-0.100502722430974,0.408013789448887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.387916038744152,0.0371381858130917,0.0536429815692827,0.478859978727996,0.673329985234886,-0.165718905394897,0.143426133552566,-0.286356855649501,0.330472140805796,-0.188749395543709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.727593042654917,0.405508971423842,0.0575625012861565,0.78058388188947,0.931400647503324,0.408141617663205,-0.0605705971829593,0.357654380844906,-0.111298597184941,0.306523645995185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.176958892843686,0.870117126614787,-0.431927836034447,-0.15677776990924,0.303234892664477,0.45939410221763,0.153166950214654,0.292656907811761,0.283160326536745,-0.134112679865211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.946889507700689,0.579900738317519,0.12511008803267,0.0229650245746598,-0.14014322438743,-0.0324468144681305,0.171270209597424,0.275295286206529,-0.0075533457566052,0.0351076298393309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
